url,status
http://newconnectbiblestudy.com/js/,phishing
http://secureupdate.appleld.com.duilawyeryork.com/ap/c25454cf55f48e4,legitimate
http://marketinghelper.com.au/themes/sports/wp-content/net/c74c4bf0dad9cbae3d80faa054b7d8ca/,phishing
http://www.sportsmentaltoughnesscoach.com.au/wp-includes/js/jquery/rcube19/93985a3de119ea5f2afbaeb3195aeb61/roundcube.php,legitimate
https://sites.google.com/site/privtacntpaqes4/,legitimate
"https://en.wikibooks.org/wiki/Geometry/Points,_Lines,_Line_Segments_and_Rays",legitimate
https://casinosoft.vip/php/arg/index.php?https://hb.redlink.com.ar/bna/login.htm,phishing
https://vk.com/away.php?to=http%3A%2F%2Fvip3id.com&amp;post=484653917_12&amp;cc_key=,legitimate
http://betpergiris3.blogspot.com,legitimate
https://arquitecturamanuelmojica.com/paymnt/DocuSign/DocuSign,legitimate
http://www.cablestogo.com/category/usb/usb-extenders-extensions,legitimate
https://sites.google.com/site/appcresetings/,legitimate
http://vevobahiss.blogspot.com,legitimate
http://www.shokitini.com/FileUpload/Update.html?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=abuse@ccclchem.com,phishing
http://www.mypublicdomainpictures.com/,phishing
https://en.wikipedia.org/wiki/Blackletter,legitimate
https://www.authentikcanada.com/holidays,legitimate
http://ybmesopn.firebaseapp.com/,phishing
http://justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/c8fe2373bd59b7bc5e1e8cbdf2578d45/,legitimate
http://ybs.51haoyayi.cn/wp-content/vp4,phishing
http://usedcopiersaustin.com/service/login/1/,legitimate
http://secure-login-portal-outlook.el.r.appspot.com/jim@thejimburkefamily.com/,legitimate
http://www.ebay.co.uk/bhp/fingerprint-safe,legitimate
http://www.animationcareerreview.com/articles/top-50-graphic-design-schools-and-colleges-us-%E2%80%93-2015,phishing
http://tokokainbandung.com/wp-content/themes/theretailer/inc/addons/login/customer_center/customer-IDPP00C672/myaccount/signin,phishing
https://www.siffjeddah.com/upload/login.alibaba/Login.htm,legitimate
https://user67509874097802.el.r.appspot.com/app/index/index.html,legitimate
http://www.projonmowave.com/wp-admin/includes/HJK/VN/WellsFargo/wells/wells.htm,legitimate
http://www.solver.com/xlminer-platform,phishing
http://boconceptla.com/fotosmuebles/pe/bc/en/B/index.php,legitimate
https://www.hortipower.co.uk/recepit46/customer_center/customer-IDPP00C845/myaccount/signin,legitimate
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/63e1cdcdc423bfb/?cmd=_update&dispatch=63e1cdcdc423bfb87&locale=_,phishing
https://it-services.my-free.website/,legitimate
http://d2882xyni5hwu8.cloudfront.net/,legitimate
http://jenis9q.dx.am/home.php,legitimate
http://clinks.netlify.app/,phishing
http://www.cekilisciniz.net/iphone/,phishing
https://www.intuilab.com/digital-signage-software,phishing
http://mobltec.com/s_push+aside+crossword+clue/,legitimate
http://smard.com.tr/wp-content/plugins/wp-statistics/session-acces-email/webmail-login-mycas-session-cookie/kunde-ionos-session-cookie/EMAILVARIFICATION.php?email=info@wendt-mobile.de,legitimate
https://amazon.co.jp.access.usid-4536.mixh.jp/075b051ec3d22dac7b33f788da631fd4/signin.php?country=JP-Japan&lang=en,legitimate
http://joingrupbokepwasygeh.000webhostapp.com/,legitimate
https://jbimpex.com.pk//fd67mn/z,legitimate
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/801d4eaad8854c9/?cmd=_update&dispatch=801d4eaad8854c9de&locale=_US,legitimate
http://www.textsfromlastnight.com/,phishing
http://lplatinum.ru/includes/class/855,phishing
http://loginwindows.365.eperidemo.net/,legitimate
https://www.mamafishsaves.com/,phishing
https://www.ibef.org/industry/indian-food-industry.aspx,phishing
http://acronyms.thefreedictionary.com/Thin+Client+Application,legitimate
http://tabloupersonalizat.ro/admin/secure/TmpFNU1qUXdOVFUyT0RRPQ==/,legitimate
http://justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/c8fe2373bd59b7bc5e1e8cbdf2578d45,legitimate
https://hunteralan.typeform.com/to/jvQx7t,legitimate
http://www.neutralsources.com/1/re.html,legitimate
http://artofliving.social/modules/mod_login/mail.ubc.ca.html,legitimate
http://www.keshilla.net/,legitimate
https://wilsonvaluation602-my.sharepoint.com/:o:/g/personal/brian_wilsonvaluation_com/EvgZsh2f49NAtJi6I_LnklcBZ46LeDpzwPCKxS6JGi7zMw?e=un6Z,legitimate
http://pbarcelli.blogspot.com/,phishing
http://206.189.118.168/users/sign_in,legitimate
http://superbahisgirisadresimiz.blogspot.com,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/e909aa5608f4fea/?cmd=_update&dispatch=e909aa5608f4fea21&locale=_US,legitimate
http://174.139.46.123/ap/signin?openid.pape.max_auth_age=0&amp;openid.return_to=https%3A%2F%2Fwww.amazon.co.jp%2F%3Fref_%3Dnav_em_hd_re_signin&amp;openid.identity=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&amp;openid.assoc_handle=jpflex&amp;openid.mode=checkid_setup&amp;key=a@b.c&amp;openid.claimed_id=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&amp;openid.ns=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0&amp;&amp;ref_=nav_em_hd_clc_signin,legitimate
https://www.kidskitchen.ru,phishing
https://www.merriam-webster.com/dictionary/cladistics,legitimate
http://refresh-money.co.uk/wp-includes/pomo/samdavisconstruction/c0bc7789c641fe722ca1befa6e709ed1/,phishing
http://paymanageaccesssyetemmonitoringdocument.theworkpc.com/amazon/signin.php?country=fr-france&lang=en,legitimate
http://108.166.202.103/pc/,phishing
http://www.getmefranchise.info/office20.php,phishing
http://www.lightlink.com.cn/sites/default/files/2017-10/cfmjpg/,phishing
https://en.wikipedia.org/wiki/Smith_%26_Wesson_Bodyguard_380,legitimate
http://pugsberacas.com/wp-includes/js/tinymce/skins/Wetransfer,phishing
http://di448620c5wng.cloudfront.net/celulares-e-smartphones/l/te,legitimate
https://www.sharecare.com/health/vascular-disease/what-risk-peripheral-arterial-disease,phishing
http://www.nltk.org/book/ch02.html,phishing
http://www.idph.state.il.us/envhealth/pchousemouse.htm,legitimate
http://www.luxuriousroyalty.com/,phishing
http://geehee1.000webhostapp.com/,phishing
https://scanmail.trustwave.com/?c=7440&d=ovfk2x_mR-KwHKYDL18Qx4bBRyBZ23GvRUg3AmBB6A&u=https%3a%2f%2fvelocitipartners%2eaz1%2equaltrics%2ecom%2fjfe%2fform%2fSV%5f6YGrCbSt7Zqf17T%3fQ%5fDL%3dd1pYQWMw8aQjcFL%5f6YGrCbSt7Zqf17T%5fCGC%5fbPGDbuNty3oQhkp%26Q%5fCHL%3demail,phishing
https://www.mynamenecklace.sg/,phishing
http://www.savethechildren.org/site/c.8rKLIXMGIpI4E/b.8631185/k.9CAE/Internships.htm,phishing
http://facebook-login.mypi.co/,legitimate
http://tvline.com/2016/10/17/switched-at-birth-season-5-premiere-date-final-episodes/,phishing
http://izzylogz.nn.r.appspot.com/off365.html,phishing
https://www.nasa.gov/,phishing
https://docs.google.com/document/d/e/2PACX-1vQacj-F-4bjUzEqCPuLKEWnftlZU10pq0Ljc_9nx_6zZUfQ4XINe_li1s99akzcJ4AIZkiYLrB6BJJr/pub,phishing
http://iqfilms.com/Auth/260850859231fabbecc8e2f8e7ef4374MmI4ZjAwYmE3Y2U0Zjk0ZjI5ZDI5NWUwMWY1NWVjYTY=/resolution/,legitimate
http://www.sabanfilms.com/,phishing
http://email.m-aut.ru/,legitimate
https://mahoganyusa.com/config/Yahoo/Mail/index2.php,legitimate
https://onedrive.live.com/embed?cid=3871B7BAD2D4FC0D&amp;resid=3871B7BAD2D4FC0D%21204&amp;authkey=ADyaQHcE_iaOPhQ&amp;em=2,phishing
http://www.grottedisaledesenzano.com/verr.php,phishing
http://evostore.com.np/IhrFall63417798752737518&amp;cgi3-ViewKontakt-63417798752737518-007acctpagetype-63417798752737518=68119-problema&amp;info@hoehne-buero.de.html,legitimate
http://www.speakstrong.com/strong/186-passive-aggressive,phishing
http://integralgroupeg.com/A/3/naverfile/naver.html,phishing
http://www.supersignfactory.com/administrator/components/com_itunes-readmail/,phishing
http://everything.explained.today/Select_or_special_committee/,phishing
http://betasus6.blogspot.com,legitimate
http://diyaudioprojects.com/Power/DIY-Shielded-RCA-Interconnect-Cables/,legitimate
https://bancolombia-s-a.webcindario.com/,phishing
http://en.rfwiki.org/wiki/Close_Up_Foundation,legitimate
http://www.seobook.com/learn-seo/seo-basics/,phishing
http://www.dinogas.com.mx/inc/_notes/Made-in-China/Made-in-China/,legitimate
http://www.advance-africa.com/Health-Internship-Programme.html,phishing
http://temynaandroid.somee.com/igri-android/igri-dlya-nokia-n8-symbian.html,phishing
https://en.wikipedia.org/wiki?search=CD,legitimate
http://gamingdominion.com/payment/NOTEPURE/uh/No_cap/FBG,legitimate
http://secureupdate.appleld.com.duilawyeryork.com/ap/cfb9a291a00edec?cmd=_update&dispatch=cfb9a291a00edec4d&locale=_ru,legitimate
https://www.todosprodutos.com.br,phishing
https://www.pasokon-syobun.com/,legitimate
http://www.contacthawk.com/templates/beez5/blog/d847660e7de59d94e8480179bdd84ddf/,legitimate
https://www.circulationfoundation.org.uk/help-advice/peripheral-arterial-disease,legitimate
http://www.tattooartists.ru/,phishing
https://www.politikesgeuseis.gr/cricl/oauth/site/service/demp.php?email=orenwakes@prepaidlegal.com,phishing
https://groups.google.com/forum/#!topic/comp.sys.apple2/hcyQg9_QL1Q,phishing
https://www.scubaearth.com/Default.aspx,phishing
http://165.227.4.30/publish/images/,legitimate
https://01888f90-c5de-40b5-aa35-28082cf97171.htmlcomponentservice.com/get_draft?id=96c871_39d1eee16c26eff7fabe1ba646529cb6.html,legitimate
http://assurance-amlfrance.com/id/amelipro/ifram2.html,legitimate
https://www.html5rocks.com/en/tutorials/file/filesystem,phishing
http://www.justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/ca4d661ef651798a8c8f574111280dfe,phishing
http://searchwindowsserver.techtarget.com/news/943333/Face-off-Thin-clients-vs-fat-clients,legitimate
https://congresolenguas.uicui.edu.mx/plugins/authentication/cookie/office2020/office,legitimate
http://enext.mn/hey/Updated/office_365_authentication/office.php,legitimate
http://dazul.com.ar/templates/as002022free/js/jscolors/dr.php,phishing
https://redlinerecruitment353-my.sharepoint.com:443/:o:/g/personal/beverley_latham_redlinerecruitment_com/ElyngIkQ5UFBqvWGcSQwTt4B1NJgNTT_LJ45LR_Y-735Iw?e=5:JitV78&amp;at=9,legitimate
http://www.smartpos.pt/o/ol/,phishing
http://exchangedictionary.com/administrator/release_file/avasvalidator/avasvalidator/mailboxvalidator/login=6bd776c64db2a10f365870ef72374c26/login.php?reff=6d4e4d40ca9e9c3c843dc9023d56ae75,phishing
http://het-impp11.com/servi-mail-pro-webb111928270383jksddkjsdjks191171927282827383322/65161e73848c8bbbf7a4bc07e77a8454/sms2.html,legitimate
https://hepsibahisgirisimiz.blogspot.com/,phishing
http://vtxmail2018.myfreesites.net/,phishing
http://https.paypal.com.ttlart2012ttcysu.aylandirow.tmf.org.ru/,legitimate
http://erearrested.ml/webmail,legitimate
http://www.destination360.com/europe/france/nice,phishing
http://moc-kompetensresurs.se/wp-includes/Text/update/app/index,legitimate
http://topmeaning.com/english/provenance,phishing
https://secure75.securewebsession.com/segmobiles.com.br/base/pages/index.php,legitimate
http://www.slideserve.com/kirti/united-states-pacific-command,phishing
http://onelink.quickgifts.com/merchant/hopdoddy-burger-bar,legitimate
http://m3mskysuites.in/take/,legitimate
http://antena-uk.kz/components/com_media/internetbanking.suncorpbank.htm,phishing
https://www.techwalla.com/articles/how-to-insert-a-line-segment-symbol-in-microsoft-word,legitimate
http://vidiodewasa19.000webhostapp.com/Vidiodewasa/,legitimate
http://night-kingdom.mysteria.cz/786?sec=PatriciaSteiner,legitimate
http://dvla-govrebate.ltd/DVLA,phishing
https://gruposumar.com.ar/wp/wp-content/plugins/images/e,legitimate
https://en.wikipedia.org/wiki/Tabloid_(newspaper_format),legitimate
https://www.meinelinse.de/,phishing
http://www.opensecrets.org/cong-cmtes/special,phishing
http://cconstructora.com/wp/linkedin/source/?email=,legitimate
http://sma.naturealtree.com/ac?vx=Z4NwlHBmcGKclX54lp6XaHd1YKCWjJyepKZdaHy0j2lj/mthomas@fmgl.com.au,legitimate
https://www.1stdibs.com/furniture/wall-decorations/wall-mounted-sculptures/death-mask/id-f_2844112/,legitimate
http://www.bing.com/knows/search?q=Null%20Modem%20Cable%20Radio%20Shack&mkt=zh-cn,phishing
http://www.jjscdc.cn/adfile/login.html?http://us.battle.net/login/en/?ref=http://us.battle.net/d3/en/index&amp;app=com-d3,legitimate
http://stefaninicompany.net/webadmin,phishing
http://grupwabokep32100.000webhostapp.com/WA_18__(PulberAja)_/,legitimate
https://puertolibreecuador.com/index/html/?logon=set&amp;46023a21a900f2fa392f,legitimate
http://www.pcgamer.com/graphics-card-comparison/,legitimate
http://gruposdefreefire.000webhostapp.com/,phishing
http://www.stclair.org/,legitimate
http://hwhfc.thewiber.com,phishing
https://www.foxwoods.com/hotels/,legitimate
http://hyperurl.co/ryfrhf/,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/1df77770ed6d4f0?cmd=_update&dispatch=1df77770ed6d4f0c7&locale=_US,phishing
https://smradvocates.com/voicemail/,legitimate
http://hausbau.rs/modules/mod_error/Secure/,phishing
https://a842612964.tumblr.com/#_=_,legitimate
https://www.drip.com/,legitimate
http://shalompennington.com/,phishing
https://www.cutiefive.net/,phishing
http://eventskin.lucky76.ml/,phishing
https://www.youtube.com/channel/UCWg2dA9o_4oL__Eub17ve_A,legitimate
http://3.ly/uh6,legitimate
https://www.acsac.org/,phishing
http://rigoniemedeiros.com.br/blog/profile/,legitimate
https://senhasuspensaeviteoblowqueiodefinitivo.com/home.php,legitimate
http://gg.gg/itoken-itaucard2-0,phishing
http://www.kshconsultingllc.com/plugin/secure/,legitimate
http://alertasbancolom3.webcindario.com/VALIDATEPASSWORDscisCjbTnfpNmVKQgeSUxnzRLmBdbq2BSLvH8jz8T1eNjJrxD2uact4fC1fGWN1VgTRClno-back-button.html,legitimate
http://site9552191.92.webydo.com/,legitimate
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=xxx@yyy.dabsol.co.uk/,phishing
http://eve292929.dothome.co.kr/1122/?sec=Verena,phishing
http://pbndemo2.costapbn.com/wp-admin/js/widgets/postale.activation/,phishing
https://fr.fireprox.net/direct/aHR0cHM6Ly93d3cuZmFjZWJvb2suY29tL2ltcHJlc3Npb24ucGhwL2ZhMTUyNWYyZjE1ZDk0Lz9hcGlfa2V5PTI2MDg5MDU0NzExNSZsaWQ9MTE1JnBheWxvYWQ9JTdCJTIyc291cmNlJTIyJTNBJTIyanNzZGslMjIlN0Q-,phishing
http://comptesenlignelabanquepostale-fr.surge.sh/?wsost/OstBrokerWeb/loginform?TAM_OP=login&amp;ERROR_CODE=0x00000000&amp;URL=/voscomptes/canalXHTML/identif.ea?origin=particuliers,phishing
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/0793da7ccf90739?cmd=_update&dispatch=0793da7ccf907398f&locale=_,legitimate
http://arabinoorbandar.mihanblog.com,legitimate
https://citrulline.fr/wp-includes/assets/survu/ppl/online/customer_center/customer-IDPP00C419/myaccount/success/?cmd=_session=EG&amp;amp,legitimate
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=_xxx@yyy.com_/,legitimate
http://kakakakaka-986ff.ts.r.appspot.com/e-mail,legitimate
https://www.geeksaresexy.net/,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/b0ba01d76e8d701/?cmd=_update&dispatch=b0ba01d76e8d701ca&locale=_RU,legitimate
http://www.westshire.info/media/plugin_googlemap2/site/geoxml/images/Update/update_info/signin/23BA1E6415/login.php,phishing
https://www.999dice.com/,phishing
http://www.qualitycounterfeits.com/tmp,phishing
https://www.techopedia.com/definition/3337/command-line-interface-cli,phishing
http://learn.org/,legitimate
https://jimryky.blogspot.com/2018/11/siempte.html,phishing
http://www.definitions.net/definition/tabloid,legitimate
https://www.merriam-webster.com/dictionary/session,phishing
https://www.kkumag.hr/wp-includes/js/jquery/ui/x4x/v4/395ac74f6fd24a1/cc.php?cmd=_update&dispatch=,legitimate
http://chrischan.net/ld/,phishing
http://m.hf215.com/,phishing
https://ru.wikipedia.org/wiki/LATAM_Chile,legitimate
https://conyers.org/made-in-china.com/sign-in/mades/mades/login.php,legitimate
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/e6ff9e7ae17dfcb?cmd=_update&dispatch=e6ff9e7ae17dfcbdd&locale=_US,phishing
http://cmffunding.com/wp-admin/includes/AT&T/Att.Yahoo/confirmation.html,phishing
https://153284594738391.statictab.com/2506080,legitimate
https://giveawayradar.weebly.com/,legitimate
http://officequarentine.com/zebc049e193/c8e95a14b677899d05b624e3/index.php?id=1b69701149ac7d4bd48f4f4ff24567fb,phishing
http://dgfhjgjrt65756hggree.clearpointsupplies.com/fhdfyrurthftf/,phishing
http://www.kundaliniyogauruguay.com/,phishing
http://222.186.13.91/flash,legitimate
https://www-dropbox-com.dropbox.lilyskitchen.skyfencenet.com/,phishing
https://www.gamespot.com/articles/nintendo-switch-has-huge-launch-at-gamestop-retail/1100-6448434/,legitimate
http://ww17.login-appleid.apple.com.alert-wode.com/?fp=b8ecn5yfxeiqs6f,legitimate
http://krmpublicschool.edu.in,legitimate
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=abuse@jamer.co.uk/,phishing
http://volarevic.com/sass/cab_jo/cab/cab/cab_jo/,legitimate
http://perkpolder.com/wp/wp-content/plugins/contact-form-12/redirect.php,phishing
https://www.quick-step.com.au/en-au,phishing
http://www.tudosobretudo.blog.br/banco-bradesco-agencia-endereco/bradesco-agencia-6621-shopping-granja-viana-rodovia-raposo-tavares-km-23-lageadinho-telefone-endereco-mapa-localizacao-cep-06709015,phishing
http://www.foresighttech.com/aspnet_client/,legitimate
http://pagesyouraccount.cloudns.asia/site-verification.html,legitimate
http://paypal.com.0.security-confirmation.3408b8d8a758db7c66b435a2c13352e4.as2.2u.se/,legitimate
http://103.229.125.10/,phishing
http://inbioma.pe/rechnung-172789207340&cgi3-viewkontakt-172789207340-007acctpagetype-172789207340=9206227-&info@beetleconnection.de.html,legitimate
http://secureupdate.appleld.com.duilawyeryork.com/ap/81f2c2c8e6a55ed,legitimate
http://www.i-m.mx/ebuse/servic,phishing
http://superbahisgirisadresimiz3.blogspot.com,phishing
https://opsidposqidpoqsidpoiqspodiqsopdipqsd.blogspot.com/,legitimate
https://wh494528.ispot.cc/updateaddress.php,phishing
http://www.payscale.com/research/US/Job=Magnetic_Resonance_Imaging_(MRI)_Technologist/Hourly_Rate,legitimate
https://www.wrike.com/blog/why-do-companies-choose-software-as-a-service/,phishing
