url,status 
http://mytheamsauthecent.wapgem.com/index/,phishing
https://www.suedstrahl.de/,legitimate
http://www.hanssummers.com/radio/,legitimate
https://xh36954689734987348098.el.r.appspot.com/wp-content/xp.php,phishing
http://www.formbuddy.com/cgi-bin/formdisp.pl?u=security=M&amp;f=verification,legitimate
http://androchip287.blogspot.com,legitimate
http://stil-proiect.ro/download/download/Docuimage/?email=nobody@mycraftmail.com,phishing
https://q4a.ir/cgi.ebay.de/?ws/eBayISAPI.dll?SignIn&amp;amp;UsingSSL=1&amp;amp;siteid=77&amp;amp;co_partnerId=2&amp;amp;pageType=2060353&amp;amp;ru=https://www.ebay.de/myb/Summary,phishing
https://www.alsako.com/,legitimate
http://rockysite.net/i_login/ios.php,phishing
http://www.dataforce.co.uk/wp-content/plugins/jpprnvv/Nachprufung/index.php?mail=oa@stadt.nuernberg.de,phishing
https://appriver3651009905-my.sharepoint.com/:b:/g/personal/psturtevant_csi-engineers_com/Eag0ln20DWdBnNtUWqFGuHwBams6rixLmrqo47pP-H_pcQ?e=ESQsCy,phishing
http://sharedpont77wwjxjx.df.r.appspot.com/jim@thejimburkefamily.com,phishing
https://remitradar.com/Locator?locationId=472833&isAMP=true,legitimate
https://voiced-exhausts.000webhostapp.com/,phishing
http://yahrzeitremembrance.org/wp-includes/SimplePie/play/home/,phishing
http://www.jfteabd.com/wp-admin/network/css.php,phishing
http://twowheelcool.com/twitter.com/indexd6cc.html,phishing
https://iustrandellda.blogspot.com/2018/12/xavier.html,phishing
http://betasuslinkgiris.blogspot.com,phishing
https://user7770001255.el.r.appspot.com/E-mail%20Address,phishing
https://nobleconsultants.net/windows/index.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=&amp;loginpage=http://abantotel.com.tr&amp;.rand=13InboxLight.aspx?n=1774256418&amp;fid=4,phishing
https://www.mailcontrol.com/sr/HJ8_zdFIAPjGX2PQPOmvUhBG2SIKse0T-rN_Za7l9N441hZoGuj2mY-sX8cLkVl7nK6LOCKk6cacrfMeL1fPjw=x-scanned-by:,phishing
https://www.telstra.com.au/broadband/mobile-broadband/plans,legitimate
http://www.strykertoyhaulers.com/wp-admin/js/online/order.php?.rand=13InboxLight.aspx?n=1774256418&amp;email=&amp;fav.1=&amp;fid=1&amp;fid=4&amp;fid.1=&amp;fid.1252899642=&amp;fid.4.1252899642=&amp;rand=13InboxLightaspxn.1774256418&amp;rand.13InboxLight.aspxn.1774256418=,phishing
http://tintaglia.nocdirect.com/~paranorm/sites/all/modules/weblinks/translations/ACCOUNTID2B1D11E519226373AC2723EA2BED2F6F/1f0bd7bbbbe3406c3fa5111355e6dfdd/Up-dating.php,phishing
http://ceglobal.com.my/media/jce/me,phishing
http://everything.explained.today/Bridge_convention/,legitimate
http://spiritofmambo.fr/szezln.html,phishing
http://www.siteglimpse.com/automationalley.com,legitimate
http://www.voipoid.com/telekom,phishing
http://cn2.lynmaxonline.com/source,phishing
http://teknik-bilgi.com/wp-content/modules/,phishing
https://www.armeriaegara.com/,legitimate
http://updateverfic.org/ppl-otp/it/61cfa0b1030f38e21d9a705cf18be006/,phishing
https://rebrand.ly/s7qjoks,phishing
https://wakeup-world.com/2017/06/09/how-music-and-meditation-address-memory-loss/,legitimate
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/011991787988559/?cmd=_update&dispatch=011991787988559c7&locale=_RU,phishing
https://www.newamerica.org/,legitimate
https://www.swingingheaven.za.com/,legitimate
http://www.hmiraq.com/home/,phishing
http://limited-help.com/banks/hsbc.co.uk/,phishing
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/322c453fd54180c,phishing
http://informacje24-alert.eu/weryfikacja/mobile,phishing
http://paxful.com-bitcoin-escrow-trade.c3tekno.net,phishing
http://trbetasusgir.blogspot.com,phishing
https://betasus331.blogspot.com/,phishing
http://etigroup.az/wp-content/plugins/revslider/languages/o/indexaa.php,phishing
https://www.instagram.com/toryburch/,legitimate
https://www.hochzeitsforum.de/,legitimate
https://dbs.rewardgateway.co.uk,legitimate
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/e909aa5608f4fea?cmd=_update&dispatch=e909aa5608f4fea21&locale=_US,phishing
http://lonestarsanitation.com/wp-includes/SimplePie/Cache/zamalik/dafa/myaccount/update_billing,phishing
https://blueboy.studio/edge/views/downloads/files1497366477.php?email=,phishing
http://songkhla.go.th,legitimate
https://en.wikipedia.org/wiki/MultiMediaCard,legitimate
https://secureupdate.appleld.com.duilawyeryork.com/ap/dbbdedb25e1bfbd?cmd=_update&dispatch=dbbdedb25e1bfbd65&locale=_US,phishing
https://fbrq2.codesandbox.io/,phishing
http://www.diffen.com/difference/MMS_vs_SMS,legitimate
https://www.cornwalllive.com/,legitimate
https://www.coolutils.com/MP3Converter,legitimate
http://viccats.camcam.dns-cloud.net/Verify/YahooVerification/569c84aac5f7897a1e7250056759a35f/,phishing
https://a-a5a5.000webhostapp.com/steam/steam/index.php,phishing
http://www.xbox.com/games/xbox-one,legitimate
https://twitter.com/latam_chi,legitimate
http://faktor.rs/nasulaz/images/cp,phishing
https://login.tmall.com/,legitimate
http://www.masynthese.powa.fr/bancoturf/,legitimate
https://www.howtogeek.com/196051/htg-explains-what-is-a-file-system-and-why-are-there-so-many-of-them/,legitimate
http://emojidictionary75d139b8243558347d778dafc4b938fe.dns-cloud.net/jjjpp/indexa.php,phishing
https://www.bigcorkvineyards.com/,legitimate
https://docs.oracle.com/cd/B14099_09/web.1012/b15901/xactions001.htm,legitimate
https://www.rottentomatoes.com/m/the_help/,legitimate
https://vbf9iuherwiu.wl.r.appspot.com/linkedrecruiter.html,phishing
http://adleadbrazil.com.br/bradesco/br/m/saude/17112014/idp=345,phishing
http://www.kuchyne-volf.com/obrazky/dinds/alibaba/index,phishing
https://www.mlcswoodworking.com/shopsite_sc/store/html/smarthtml/pages/router_table4.html,legitimate
http://fast-joingroup1.itsaol.com/,phishing
https://redirectlyoseven.web.app/kl/wone.html?email=jtsoi@enevate.com,phishing
http://www.grouper.in/wp-includes/js/tinymce/etisalat.ae/,phishing
https://www.daniweb.com/hardware-and-software/hardware/threads/572/parallel-to-usb-adapter-needed,legitimate
http://intims.com.ua/wp-content/plugins/ubh/Boffa/onlinebanofamerica/login.php?cmd=login_submit,phishing
http://www.drucker.com.ar/inc/aaa.htm,phishing
https://www.ka-cn.com/,legitimate
http://www.hidoc.co.kr/,legitimate
https://www.klikaj.hr/,legitimate
http://civil-campaign-279715.el.r.appspot.com/jim@thejimburkefamily.com,phishing
http://superbahisim1.blogspot.com,phishing
http://paypal-support-help-inc.blogspot.com/?m=1,phishing
http://codeincomplete.com/games/snakes/,legitimate
http://refresh-money.co.uk/wp-includes/pomo/samdavisconstruction/6178ce2c1496a12171c81e99d4229682/,phishing
http://secure-microsoft-online.oa.r.appspot.com/logi.html,phishing
http://intims.com.ua/wp-content/plugins/ubh/Boffa/onlinebanofamerica/login.php,phishing
https://www.slideshare.net/usacomputerstore/top-computer-hardware-quotes-usa-computer-store,legitimate
https://www.shopthepig.com/,legitimate
http://www.automatemyhome.com/wp-includes/fonts/file/files/db/file.dropbox/index.php,phishing
https://www.psda.org/?,legitimate
https://fifohbibou.blogspot.com/,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/2e7fa637be0e0ae/?cmd=_update&dispatch=2e7fa637be0e0aedf&locale=_US,phishing
https://nabagejec1893.blogspot.com/,phishing
https://j3060z7403.codesandbox.io/index3.html,phishing
https://subdabelins1972.blogspot.com/,phishing
http://au.prize400.info/w.php?offer_id=140&aff_id=2590&url_id=7366&pl=154,phishing
http://grupwhatsapp18live.otzo.com/,phishing
http://vostbaddleschoi1973.blogspot.gr,phishing
http://bank-of-america-secure00.dns05.com/boa/c66f4400c66259105a6f2cda99cc5f41/view/login.php?cmd=login_submit&amp;id=75e0c0c60d32975b9c777409ca30cdd775e0c0c60d32975b9c777409ca30cdd7&amp;session=75e0c0c60d32975b9c777409ca30cdd775e0c0c60d32975b9c777409ca30cdd7,phishing
http://www.dosbox.com/wiki/Software,legitimate
https://en.wikipedia.org/wiki/Firewall_(computing),legitimate
https://re-redirection-acc-id923872635122.blogspot.com/,phishing
http://www.investorwords.com/6409/automation.html,legitimate
http://grievance.gpshyampur.org.in/uploads/red.html,phishing
http://teamwlg.com/aa209Page/aa209Page/cmd-login=ca34bf1005b905c9f32588e9cf821582/valid.php?src=DluZDluZHNmNDBlb2RzaDluZHNmNDDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbHNmNDBlb2RzaTRDluZHNmNDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbZWppZXdpb2U5NDluZHNmNDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpb25ja29uc2NrIGtjIGtqIHZqayBj?email=,phishing
http://owavoice.lindrupmartinsen-no.com/,phishing
https://dzzas.builderallwp.com/process/customer_center/Secure731/myaccount/signin/,phishing
https://tlcmgmt-my.sharepoint.com/:u:/p/hfa_ashton/EWhkFFHqP-9HpEcF2N6aAHgBmUwPHZaxjTCELjuqRIaejA?e,phishing
http://mailbox31update.xxuz.com/excels_document-preview_JeHFUq_VJOXK0QWHtoGYDw1774_fid125289964252813InboxLight,phishing
https://cutt.ly/EECOVID19,legitimate
https://www.update-aol2020.com.accaccess.com/,phishing
https://adnanboz.wordpress.com/2012/01/06/how-to-set-up-amazon-ec2-windows-gpu-instance-for-nvidia-cuda-development/,legitimate
https://fema-nicole.firebaseapp.com/,phishing
http://profelectrik.ru/update/e96288debace15316498395a8aac112fZjZmYmEzOGU3NTYyZWVkZjJmNTk2YWY2YmZmZDk5ODM=/myaccount/websc_success/,phishing
http://joshtobye.com/3.mtb.com/www3.mtb.com/ccsslv199810.php?sbnss7MbRWwmEHsdEk6JPIDTOeCQd50BEC8nnvdgYP1xUHN9gssH2GCjiqaMKhYwy5kmdTM99xi2LsRUqXMJvMSm0x5wEgGi0lPoSIkzO7nuEARP7r1NORPSfRZA9LUpDsfB7RI9srjuefHhgRirDjMY4Kukd6cYS2QnUDWBwYfai52tmfUpmqEH2e9Rsdkywn6qadY6,phishing
https://rediractionid547012016089540218057.blogspot.com/,phishing
https://itsssl.com/3zhpH,legitimate
https://py.pl/WE8nQ,phishing
http://www.shadetreetechnology.com/V4/validation/fa0d83a4f81b8a668ea38df27da65528,phishing
http://207.241.227.38/31/items/output_69Ws1S_hggfYSH/kmex.html,phishing
http://divorcesupport.about.com/od/abusiverelationships/a/Pass_Agg.htm,legitimate
http://www.arisaparvaz.com/,legitimate
https://btlntraneti.com/login,phishing
https://www.merriam-webster.com/dictionary/automation,legitimate
http://www.theironinnparlour.co.uk/includes/PayPal/app/index,phishing
http://magento.lcgin.xn--lockchain-zy5d.com/,phishing
http://superbahis555.blogspot.com,phishing
http://office365-login-outlook.el.r.appspot.com/wp-content/xp.php,phishing
https://webank-info.com,phishing
http://www.spamdiary.com/2010/04/td-bank-online-banking-account-is-about-to-expire-omfg/feed/,phishing
http://www.outlook-0ffice365-0nline.nw.r.appspot.com/,phishing
http://www.kyotoprotocol.com/,legitimate
http://pathofexile.gamepedia.com/,legitimate
https://www.starobserver.org/,legitimate
http://kodi.wiki/view/Basic_controls,legitimate
http://www.waficsaab.com/packages/wp-content/plugins/quick-setup/yoa/dhlfl.html,phishing
http://stolizaparketa.ru/wp-content/themes/twentyfifteen/css/read/chinavali/index.php?email=info@vauxhallsportscarclub.co.uk/,phishing
http://union.gr/components/MIEN/index.html,legitimate
http://streaming-blog.com/requirements-for-p2p-airplay/,legitimate
http://www.laviosaviaggi.com/ver/webapps/dae75/websrc,phishing
http://www.subnet-calculator.com/,legitimate
http://server.main.login.support.hotwills.com.au,phishing
http://mail01.tinyletterapp.com/Support--1/friends-romans-countrymen-lend-me-your-ears-2/13668329-service-account-3.000webhostapp.com/mafiiiiiiia/mafiiiiiiia/gs_gen/gs9bb68a92d020f84a0d8f34df0f4e035e/?REDACTED,phishing
http://www.networkworld.com/article/2177308/saas/10-saas-companies-to-watch.html,legitimate
http://itunesgenerator.com/,legitimate
https://lnstagramcopyrightshelpsform.com/login.php,phishing
https://www.tumblr.com/safe-mode?url=https%3A%2F%2Fcuckolddon.tumblr.com%2F,legitimate
http://pbndemo2.costapbn.com/wp-admin/js/widgets/postale.activation,phishing
http://www.dictionarist.com/english-english/SONAR,legitimate
http://videoslol.webcindario.com/app/facebook.com/?lang=de&amp;key=oBlM1NHRCkL4kZbAnv07z80SdfmvYIVhgKxUPwSNRe2KkcH7JBc8iRKizZhWZV2ngNpVd4OJWXvURSpXpR1uFXynD7FrUWEobr6yha5QSgwI7QfKse2ZI0GmGWRC99q3VnWbZE7n2mCun12T4SNLlKDELceL7b6aVuK8xwOrqjF5mLTGjBZDip3EcG4hjR1nZSDHbaOt,phishing
https://touristpeople.com.bd/images/n/IP/service/home/signin/,phishing
http://www.jjscdc.cn/adfile/login.html?http://us.battle.net/login/en/?ref=http://us.battle.net/d3/en/index,phishing
http://www.aigr-contadores.com/avances/?p=1460,phishing
http://www.clevelandart.org/visit/provenance,legitimate
http://newconnectbiblestudy.com/js/,phishing
http://secureupdate.appleld.com.duilawyeryork.com/ap/c25454cf55f48e4,phishing
http://marketinghelper.com.au/themes/sports/wp-content/net/c74c4bf0dad9cbae3d80faa054b7d8ca/,phishing
http://www.sportsmentaltoughnesscoach.com.au/wp-includes/js/jquery/rcube19/93985a3de119ea5f2afbaeb3195aeb61/roundcube.php,phishing
https://sites.google.com/site/privtacntpaqes4/,phishing
"https://en.wikibooks.org/wiki/Geometry/Points,_Lines,_Line_Segments_and_Rays",legitimate
https://casinosoft.vip/php/arg/index.php?https://hb.redlink.com.ar/bna/login.htm,phishing
https://vk.com/away.php?to=http%3A%2F%2Fvip3id.com&amp;post=484653917_12&amp;cc_key=,phishing
http://betpergiris3.blogspot.com,phishing
https://arquitecturamanuelmojica.com/paymnt/DocuSign/DocuSign,phishing
http://www.cablestogo.com/category/usb/usb-extenders-extensions,legitimate
https://sites.google.com/site/appcresetings/,phishing
http://vevobahiss.blogspot.com,phishing
http://www.shokitini.com/FileUpload/Update.html?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=abuse@ccclchem.com,phishing
http://www.mypublicdomainpictures.com/,legitimate
https://en.wikipedia.org/wiki/Blackletter,legitimate
https://www.authentikcanada.com/holidays,legitimate
http://ybmesopn.firebaseapp.com/,phishing
http://justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/c8fe2373bd59b7bc5e1e8cbdf2578d45/,phishing
http://ybs.51haoyayi.cn/wp-content/vp4,phishing
http://usedcopiersaustin.com/service/login/1/,phishing
http://secure-login-portal-outlook.el.r.appspot.com/jim@thejimburkefamily.com/,phishing
http://www.ebay.co.uk/bhp/fingerprint-safe,legitimate
http://www.animationcareerreview.com/articles/top-50-graphic-design-schools-and-colleges-us-%E2%80%93-2015,legitimate
http://tokokainbandung.com/wp-content/themes/theretailer/inc/addons/login/customer_center/customer-IDPP00C672/myaccount/signin,phishing
https://www.siffjeddah.com/upload/login.alibaba/Login.htm,phishing
https://user67509874097802.el.r.appspot.com/app/index/index.html,phishing
http://www.projonmowave.com/wp-admin/includes/HJK/VN/WellsFargo/wells/wells.htm,phishing
http://www.solver.com/xlminer-platform,legitimate
http://boconceptla.com/fotosmuebles/pe/bc/en/B/index.php,phishing
https://www.hortipower.co.uk/recepit46/customer_center/customer-IDPP00C845/myaccount/signin,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/63e1cdcdc423bfb/?cmd=_update&dispatch=63e1cdcdc423bfb87&locale=_,phishing
https://it-services.my-free.website/,phishing
http://d2882xyni5hwu8.cloudfront.net/,phishing
http://jenis9q.dx.am/home.php,phishing
http://clinks.netlify.app/,phishing
http://www.cekilisciniz.net/iphone/,phishing
https://www.intuilab.com/digital-signage-software,legitimate
http://mobltec.com/s_push+aside+crossword+clue/,phishing
http://smard.com.tr/wp-content/plugins/wp-statistics/session-acces-email/webmail-login-mycas-session-cookie/kunde-ionos-session-cookie/EMAILVARIFICATION.php?email=info@wendt-mobile.de,phishing
https://amazon.co.jp.access.usid-4536.mixh.jp/075b051ec3d22dac7b33f788da631fd4/signin.php?country=JP-Japan&lang=en,phishing
http://joingrupbokepwasygeh.000webhostapp.com/,phishing
https://jbimpex.com.pk//fd67mn/z,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/801d4eaad8854c9/?cmd=_update&dispatch=801d4eaad8854c9de&locale=_US,phishing
http://www.textsfromlastnight.com/,legitimate
http://lplatinum.ru/includes/class/855,phishing
http://loginwindows.365.eperidemo.net/,phishing
https://www.mamafishsaves.com/,legitimate
https://www.ibef.org/industry/indian-food-industry.aspx,legitimate
http://acronyms.thefreedictionary.com/Thin+Client+Application,legitimate
http://tabloupersonalizat.ro/admin/secure/TmpFNU1qUXdOVFUyT0RRPQ==/,phishing
http://justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/c8fe2373bd59b7bc5e1e8cbdf2578d45,phishing
https://hunteralan.typeform.com/to/jvQx7t,legitimate
http://www.neutralsources.com/1/re.html,phishing
http://artofliving.social/modules/mod_login/mail.ubc.ca.html,phishing
http://www.keshilla.net/,legitimate
https://wilsonvaluation602-my.sharepoint.com/:o:/g/personal/brian_wilsonvaluation_com/EvgZsh2f49NAtJi6I_LnklcBZ46LeDpzwPCKxS6JGi7zMw?e=un6Z,phishing
http://pbarcelli.blogspot.com/,legitimate
http://206.189.118.168/users/sign_in,phishing
http://superbahisgirisadresimiz.blogspot.com,phishing
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/e909aa5608f4fea/?cmd=_update&dispatch=e909aa5608f4fea21&locale=_US,phishing
http://174.139.46.123/ap/signin?openid.pape.max_auth_age=0&amp;openid.return_to=https%3A%2F%2Fwww.amazon.co.jp%2F%3Fref_%3Dnav_em_hd_re_signin&amp;openid.identity=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&amp;openid.assoc_handle=jpflex&amp;openid.mode=checkid_setup&amp;key=a@b.c&amp;openid.claimed_id=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&amp;openid.ns=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0&amp;&amp;ref_=nav_em_hd_clc_signin,phishing
https://www.kidskitchen.ru,legitimate
https://www.merriam-webster.com/dictionary/cladistics,legitimate
http://refresh-money.co.uk/wp-includes/pomo/samdavisconstruction/c0bc7789c641fe722ca1befa6e709ed1/,phishing
